** Process 000: Allocated Frames=020 PageFaults/References=019/030
(L1PT) 000 -> 003
(L2PT) 001 -> 064 REF=001
(L2PT) 002 -> 040 REF=001
(L2PT) 003 -> 033 REF=003
(L2PT) 004 -> 021 REF=002
(L2PT) 005 -> 048 REF=001
(L2PT) 006 -> 009 REF=001
(L2PT) 007 -> 004 REF=004
(L2PT) 008 -> 030 REF=003
(L2PT) 011 -> 057 REF=001
(L2PT) 012 -> 015 REF=001
(L2PT) 014 -> 018 REF=001
(L2PT) 016 -> 027 REF=001
(L2PT) 017 -> 024 REF=002
(L2PT) 019 -> 012 REF=002
(L2PT) 021 -> 026 REF=001
(L2PT) 023 -> 052 REF=002
(L2PT) 024 -> 050 REF=002
(L2PT) 031 -> 046 REF=001
** Process 001: Allocated Frames=022 PageFaults/References=021/030
(L1PT) 000 -> 005
(L2PT) 001 -> 034 REF=002
(L2PT) 003 -> 019 REF=003
(L2PT) 004 -> 065 REF=001
(L2PT) 005 -> 013 REF=002
(L2PT) 006 -> 036 REF=001
(L2PT) 007 -> 051 REF=002
(L2PT) 008 -> 038 REF=001
(L2PT) 011 -> 022 REF=003
(L2PT) 012 -> 054 REF=001
(L2PT) 014 -> 006 REF=002
(L2PT) 015 -> 058 REF=001
(L2PT) 016 -> 044 REF=001
(L2PT) 017 -> 062 REF=001
(L2PT) 019 -> 028 REF=001
(L2PT) 020 -> 010 REF=001
(L2PT) 022 -> 060 REF=002
(L2PT) 024 -> 025 REF=001
(L2PT) 026 -> 016 REF=002
(L2PT) 027 -> 031 REF=001
(L2PT) 030 -> 059 REF=001
** Process 002: Allocated Frames=024 PageFaults/References=023/030
(L1PT) 000 -> 007
(L2PT) 000 -> 023 REF=003
(L2PT) 001 -> 032 REF=001
(L2PT) 002 -> 035 REF=001
(L2PT) 003 -> 037 REF=002
(L2PT) 004 -> 039 REF=001
(L2PT) 005 -> 055 REF=001
(L2PT) 006 -> 017 REF=002
(L2PT) 008 -> 014 REF=001
(L2PT) 009 -> 020 REF=002
(L2PT) 011 -> 061 REF=001
(L2PT) 014 -> 041 REF=001
(L2PT) 015 -> 042 REF=002
(L2PT) 019 -> 047 REF=001
(L2PT) 021 -> 056 REF=001
(L2PT) 023 -> 043 REF=001
(L2PT) 024 -> 049 REF=001
(L2PT) 025 -> 063 REF=001
(L2PT) 026 -> 053 REF=002
(L2PT) 027 -> 029 REF=001
(L2PT) 028 -> 008 REF=002
(L2PT) 030 -> 011 REF=001
(L2PT) 031 -> 045 REF=001
Total: Allocated Frames=066 Page Faults/References=063/090
